InputFormat,InputWidth,InputHeight,OutputFormat,OutputWidth,OutputHeight,CopyToDeviceVisibleTimeMicros,TransferDeviceVisibleToDeviceLocalTimeMicros,ComputeConversionTimeMicros,CopyDeviceVisibleToHostLocalTimeMicros,TotalTime
Interleaved8BitUYVY,3840,2160,Planar8Bit422,1920,1080,1477,1380,154,395,3406
Interleaved8BitUYVY,3840,2160,Planar8Bit444,1920,1080,1556,1346,163,647,3712
Interleaved8BitUYVY,3840,2160,Planar10Bit420,1920,1080,1861,1389,175,814,4239
Interleaved8BitUYVY,3840,2160,Planar10Bit422,1920,1080,1618,1319,155,922,4014
Interleaved8BitUYVY,3840,2160,Planar10Bit444,1920,1080,1721,1371,166,1473,4731
Interleaved8BitUYVY,3840,2160,Interleaved8BitUYVY,1920,1080,1481,1340,137,374,3332
Interleaved8BitUYVY,3840,2160,Interleaved8BitBGRA,1920,1080,1536,1391,216,871,4014
Interleaved8BitUYVY,3840,2160,Interleaved10BitRGB,1920,1080,1423,1314,171,793,3701
Interleaved8BitUYVY,3840,2160,Planar8Bit420,1280,720,1647,1387,94,150,3278
Interleaved8BitUYVY,3840,2160,Planar8Bit422,1280,720,1398,1349,104,171,3022
Interleaved8BitUYVY,3840,2160,Planar8Bit444,1280,720,1371,1350,113,254,3088
Interleaved8BitUYVY,3840,2160,Planar10Bit420,1280,720,1483,1362,108,272,3225
Interleaved8BitUYVY,3840,2160,Planar10Bit422,1280,720,1686,1427,103,451,3667
Interleaved8BitUYVY,3840,2160,Planar10Bit444,1280,720,2041,1332,101,766,4240
Interleaved8BitUYVY,3840,2160,Interleaved8BitUYVY,1280,720,2008,1398,92,236,3734
Interleaved8BitUYVY,3840,2160,Interleaved8BitBGRA,1280,720,1469,1318,144,377,3308
Interleaved8BitUYVY,3840,2160,Interleaved10BitRGB,1280,720,1699,1401,118,384,3602
Interleaved8BitBGRA,3840,2160,Planar8Bit420,3840,2160,2923,2656,553,1173,7305
Interleaved8BitBGRA,3840,2160,Planar8Bit422,3840,2160,3060,2719,639,1633,8051
Interleaved8BitBGRA,3840,2160,Planar8Bit444,3840,2160,2893,2694,734,2293,8614
Interleaved8BitBGRA,3840,2160,Planar10Bit420,3840,2160,3050,2657,451,2427,8585
Interleaved8BitBGRA,3840,2160,Planar10Bit422,3840,2160,2999,2671,683,3042,9395
Interleaved8BitBGRA,3840,2160,Planar10Bit444,3840,2160,3266,2666,726,5320,11978
Interleaved8BitBGRA,3840,2160,Interleaved8BitUYVY,3840,2160,3046,2680,618,1572,7916
Interleaved8BitBGRA,3840,2160,Interleaved8BitBGRA,3840,2160,2975,2714,712,3494,9895
Interleaved8BitBGRA,3840,2160,Interleaved10BitRGB,3840,2160,3387,2674,764,3685,10510
Interleaved8BitBGRA,3840,2160,Planar8Bit420,2560,1440,3200,2661,308,655,6824
Interleaved8BitBGRA,3840,2160,Planar8Bit422,2560,1440,3000,2636,382,782,6800
Interleaved8BitBGRA,3840,2160,Planar8Bit444,2560,1440,2987,2646,412,1107,7152
Interleaved8BitBGRA,3840,2160,Planar10Bit420,2560,1440,3035,2703,282,1139,7159
Interleaved8BitBGRA,3840,2160,Planar10Bit422,2560,1440,3046,2685,388,1556,7675
Interleaved8BitBGRA,3840,2160,Planar10Bit444,2560,1440,3242,2659,415,2223,8539
Interleaved8BitBGRA,3840,2160,Interleaved8BitUYVY,2560,1440,3846,2781,364,907,7898
Interleaved8BitBGRA,3840,2160,Interleaved8BitBGRA,2560,1440,3037,2681,391,1493,7602
Interleaved8BitBGRA,3840,2160,Interleaved10BitRGB,2560,1440,3116,2670,420,1510,7716
Interleaved8BitBGRA,3840,2160,Planar8Bit420,1920,1080,3254,2679,219,348,6500
Interleaved8BitBGRA,3840,2160,Planar8Bit422,1920,1080,2819,2690,311,385,6205
Interleaved8BitBGRA,3840,2160,Planar8Bit444,1920,1080,2953,2781,249,610,6593
Interleaved8BitBGRA,3840,2160,Planar10Bit420,1920,1080,2864,2640,212,569,6285
Interleaved8BitBGRA,3840,2160,Planar10Bit422,1920,1080,3063,2719,300,834,6916
Interleaved8BitBGRA,3840,2160,Planar10Bit444,1920,1080,2861,2637,235,1185,6918
Interleaved8BitBGRA,3840,2160,Interleaved8BitUYVY,1920,1080,3040,2762,264,416,6482
Interleaved8BitBGRA,3840,2160,Interleaved8BitBGRA,1920,1080,2986,2639,260,851,6736
Interleaved8BitBGRA,3840,2160,Interleaved10BitRGB,1920,1080,2932,2695,236,798,6661
Interleaved8BitBGRA,3840,2160,Planar8Bit420,1280,720,3531,2774,131,160,6596
Interleaved8BitBGRA,3840,2160,Planar8Bit422,1280,720,3088,2716,124,179,6107
Interleaved8BitBGRA,3840,2160,Planar8Bit444,1280,720,3012,2728,134,288,6162
Interleaved8BitBGRA,3840,2160,Planar10Bit420,1280,720,3270,2674,97,320,6361
Interleaved8BitBGRA,3840,2160,Planar10Bit422,1280,720,2847,2622,126,348,5943
Interleaved8BitBGRA,3840,2160,Planar10Bit444,1280,720,3072,2749,163,582,6566
Interleaved8BitBGRA,3840,2160,Interleaved8BitUYVY,1280,720,2904,2673,115,172,5864
Interleaved8BitBGRA,3840,2160,Interleaved8BitBGRA,1280,720,2861,2659,127,379,6026
Interleaved8BitBGRA,3840,2160,Interleaved10BitRGB,1280,720,3054,2728,136,354,6272
Interleaved8BitRGBA,3840,2160,Planar8Bit420,3840,2160,2878,2660,569,1087,7194
Interleaved8BitRGBA,3840,2160,Planar8Bit422,3840,2160,3337,2728,682,1623,8370
Interleaved8BitRGBA,3840,2160,Planar8Bit444,3840,2160,2894,2651,730,2251,8526
Interleaved8BitRGBA,3840,2160,Planar10Bit420,3840,2160,2965,2678,481,2255,8379
Interleaved8BitRGBA,3840,2160,Planar10Bit422,3840,2160,3029,2686,652,3166,9533
Interleaved8BitRGBA,3840,2160,Planar10Bit444,3840,2160,2962,2661,760,4830,11213
Interleaved8BitRGBA,3840,2160,Interleaved8BitUYVY,3840,2160,2968,2652,614,1499,7733
Interleaved8BitRGBA,3840,2160,Interleaved8BitBGRA,3840,2160,2960,2683,718,3057,9418
Interleaved8BitRGBA,3840,2160,Interleaved10BitRGB,3840,2160,2969,2640,771,3164,9544
Interleaved8BitRGBA,3840,2160,Planar8Bit420,2560,1440,2967,2640,313,537,6457
Interleaved8BitRGBA,3840,2160,Planar8Bit422,2560,1440,3041,2632,373,717,6763
Interleaved8BitRGBA,3840,2160,Planar8Bit444,2560,1440,3141,2638,413,1056,7248
Interleaved8BitRGBA,3840,2160,Planar10Bit420,2560,1440,3171,2698,297,1036,7202
Interleaved8BitRGBA,3840,2160,Planar10Bit422,2560,1440,3367,2664,394,1543,7968
Interleaved8BitRGBA,3840,2160,Planar10Bit444,2560,1440,3187,2695,432,2172,8486
Interleaved8BitRGBA,3840,2160,Interleaved8BitUYVY,2560,1440,3216,2678,366,800,7060
Interleaved8BitRGBA,3840,2160,Interleaved8BitBGRA,2560,1440,2928,2655,397,1397,7377
Interleaved8BitRGBA,3840,2160,Interleaved10BitRGB,2560,1440,3111,2653,419,1424,7607
Interleaved8BitRGBA,3840,2160,Planar8Bit420,1920,1080,3364,2758,224,362,6708
Interleaved8BitRGBA,3840,2160,Planar8Bit422,1920,1080,4398,2673,265,689,8025
Interleaved8BitRGBA,3840,2160,Planar8Bit444,1920,1080,3753,2745,253,857,7608
Interleaved8BitRGBA,3840,2160,Planar10Bit420,1920,1080,4457,2636,214,1022,8329
Interleaved8BitRGBA,3840,2160,Planar10Bit422,1920,1080,3341,2703,310,924,7278
Interleaved8BitRGBA,3840,2160,Planar10Bit444,1920,1080,3179,2686,263,1303,7431
Interleaved8BitRGBA,3840,2160,Interleaved8BitUYVY,1920,1080,4217,2761,266,609,7853
Interleaved8BitRGBA,3840,2160,Interleaved8BitBGRA,1920,1080,3591,2639,251,1053,7534
Interleaved8BitRGBA,3840,2160,Interleaved10BitRGB,1920,1080,3135,2659,240,779,6813
Interleaved8BitRGBA,3840,2160,Planar8Bit420,1280,720,3149,2659,123,123,6054
Interleaved8BitRGBA,3840,2160,Planar8Bit422,1280,720,3316,2680,122,190,6308
Interleaved8BitRGBA,3840,2160,Planar8Bit444,1280,720,3201,2690,153,290,6334
Interleaved8BitRGBA,3840,2160,Planar10Bit420,1280,720,2981,2663,111,285,6040
Interleaved8BitRGBA,3840,2160,Planar10Bit422,1280,720,2865,2641,144,349,5999
Interleaved8BitRGBA,3840,2160,Planar10Bit444,1280,720,3075,2760,142,530,6507
Interleaved8BitRGBA,3840,2160,Interleaved8BitUYVY,1280,720,2908,2701,115,172,5896
Interleaved8BitRGBA,3840,2160,Interleaved8BitBGRA,1280,720,2883,2643,131,348,6005
Interleaved8BitRGBA,3840,2160,Interleaved10BitRGB,1280,720,3013,2734,150,331,6228
Planar8Bit420,3840,2160,Planar8Bit420,3840,2160,1113,1011,514,1178,3816
Planar8Bit420,3840,2160,Planar8Bit422,3840,2160,1279,1046,535,1761,4621
Planar8Bit420,3840,2160,Planar8Bit444,3840,2160,1083,1002,561,2334,4980
Planar8Bit420,3840,2160,Planar10Bit420,3840,2160,1144,1010,602,2419,5175
Planar8Bit420,3840,2160,Planar10Bit422,3840,2160,1142,1058,601,3102,5903
Planar8Bit420,3840,2160,Planar10Bit444,3840,2160,1127,991,581,4644,7343
Planar8Bit420,3840,2160,Interleaved8BitUYVY,3840,2160,1183,1008,503,1775,4469
Planar8Bit420,3840,2160,Interleaved8BitBGRA,3840,2160,1231,1008,804,3284,6327
Planar8Bit420,3840,2160,Interleaved10BitRGB,3840,2160,1058,1036,624,3017,5735
Planar8Bit420,3840,2160,Planar8Bit420,2560,1440,1321,1021,287,654,3283
Planar8Bit420,3840,2160,Planar8Bit422,2560,1440,1130,1008,318,725,3181
Planar8Bit420,3840,2160,Planar8Bit444,2560,1440,1144,1012,349,1159,3664
Planar8Bit420,3840,2160,Planar10Bit420,2560,1440,1265,1017,347,1255,3884
Planar8Bit420,3840,2160,Planar10Bit422,2560,1440,1098,993,335,1380,3806
Planar8Bit420,3840,2160,Planar10Bit444,2560,1440,1093,987,333,2080,4493
Planar8Bit420,3840,2160,Interleaved8BitUYVY,2560,1440,1062,992,282,678,3014
Planar8Bit420,3840,2160,Interleaved8BitBGRA,2560,1440,1291,1050,462,1636,4439
Planar8Bit420,3840,2160,Interleaved10BitRGB,2560,1440,1182,1026,361,1464,4033
Planar8Bit420,3840,2160,Planar8Bit420,1920,1080,1078,991,152,308,2529
Planar8Bit420,3840,2160,Planar8Bit422,1920,1080,1248,1041,178,423,2890
Planar8Bit420,3840,2160,Planar8Bit444,1920,1080,1085,1034,163,576,2858
Planar8Bit420,3840,2160,Planar10Bit420,1920,1080,1099,1020,181,588,2888
Planar8Bit420,3840,2160,Planar10Bit422,1920,1080,1069,1006,190,784,3049
Planar8Bit420,3840,2160,Planar10Bit444,1920,1080,1218,1033,174,1281,3706
Planar8Bit420,3840,2160,Interleaved8BitUYVY,1920,1080,1085,1003,155,395,2638
Planar8Bit420,3840,2160,Interleaved8BitBGRA,1920,1080,1073,1022,222,769,3086
Planar8Bit420,3840,2160,Interleaved10BitRGB,1920,1080,1185,1002,176,802,3165
Planar8Bit420,3840,2160,Planar8Bit420,1280,720,1102,1024,92,113,2331
Planar8Bit420,3840,2160,Planar8Bit422,1280,720,1243,1060,103,192,2598
Planar8Bit420,3840,2160,Planar8Bit444,1280,720,1119,1036,104,262,2521
Planar8Bit420,3840,2160,Planar10Bit420,1280,720,1218,1008,113,274,2613
Planar8Bit420,3840,2160,Planar10Bit422,1280,720,1172,998,105,367,2642
Planar8Bit420,3840,2160,Planar10Bit444,1280,720,1103,990,107,552,2752
Planar8Bit420,3840,2160,Interleaved8BitUYVY,1280,720,1119,1079,89,178,2465
Planar8Bit420,3840,2160,Interleaved8BitBGRA,1280,720,1269,1086,132,404,2891
Planar8Bit420,3840,2160,Interleaved10BitRGB,1280,720,1146,1011,108,369,2634
Planar8Bit420YV12,3840,2160,Planar8Bit420,3840,2160,1094,990,533,1170,3787
Planar8Bit420YV12,3840,2160,Planar8Bit422,3840,2160,1388,1010,576,1772,4746
Planar8Bit420YV12,3840,2160,Planar8Bit444,3840,2160,1087,986,562,2275,4910
Planar8Bit420YV12,3840,2160,Planar10Bit420,3840,2160,1057,1002,606,2273,4938
Planar8Bit420YV12,3840,2160,Planar10Bit422,3840,2160,1096,1046,574,3009,5725
Planar8Bit420YV12,3840,2160,Planar10Bit444,3840,2160,1120,998,584,4827,7529
Planar8Bit420YV12,3840,2160,Interleaved8BitUYVY,3840,2160,1165,1026,489,1594,4274
Planar8Bit420YV12,3840,2160,Interleaved8BitBGRA,3840,2160,1228,989,822,3263,6302
Planar8Bit420YV12,3840,2160,Interleaved10BitRGB,3840,2160,1073,1002,625,3038,5738
Planar8Bit420YV12,3840,2160,Planar8Bit420,2560,1440,1174,1013,286,581,3054
Planar8Bit420YV12,3840,2160,Planar8Bit422,2560,1440,1064,991,320,672,3047
Planar8Bit420YV12,3840,2160,Planar8Bit444,2560,1440,1198,1053,318,1133,3702
Planar8Bit420YV12,3840,2160,Planar10Bit420,2560,1440,1111,990,347,1068,3516
Planar8Bit420YV12,3840,2160,Planar10Bit422,2560,1440,1144,988,333,1353,3818
Planar8Bit420YV12,3840,2160,Planar10Bit444,2560,1440,1108,1003,335,2113,4559
Planar8Bit420YV12,3840,2160,Interleaved8BitUYVY,2560,1440,1073,990,282,688,3033
Planar8Bit420YV12,3840,2160,Interleaved8BitBGRA,2560,1440,1249,1041,465,1534,4289
Planar8Bit420YV12,3840,2160,Interleaved10BitRGB,2560,1440,1110,1008,346,1427,3891
Planar8Bit420YV12,3840,2160,Planar8Bit420,1920,1080,1157,1024,153,306,2640
Planar8Bit420YV12,3840,2160,Planar8Bit422,1920,1080,1353,1066,177,471,3067
Planar8Bit420YV12,3840,2160,Planar8Bit444,1920,1080,1580,987,163,922,3652
Planar8Bit420YV12,3840,2160,Planar10Bit420,1920,1080,1430,1007,181,740,3358
Planar8Bit420YV12,3840,2160,Planar10Bit422,1920,1080,1634,1002,189,1234,4059
Planar8Bit420YV12,3840,2160,Planar10Bit444,1920,1080,1155,1049,175,1185,3564
Planar8Bit420YV12,3840,2160,Interleaved8BitUYVY,1920,1080,1058,1003,155,386,2602
Planar8Bit420YV12,3840,2160,Interleaved8BitBGRA,1920,1080,1165,1017,222,769,3173
Planar8Bit420YV12,3840,2160,Interleaved10BitRGB,1920,1080,1069,1003,176,784,3032
Planar8Bit420YV12,3840,2160,Planar8Bit420,1280,720,1137,1049,91,127,2404
Planar8Bit420YV12,3840,2160,Planar8Bit422,1280,720,1112,1041,101,177,2431
Planar8Bit420YV12,3840,2160,Planar8Bit444,1280,720,1180,1022,103,280,2585
Planar8Bit420YV12,3840,2160,Planar10Bit420,1280,720,1203,1054,112,309,2678
Planar8Bit420YV12,3840,2160,Planar10Bit422,1280,720,1179,993,105,378,2655
Planar8Bit420YV12,3840,2160,Planar10Bit444,1280,720,1180,994,107,612,2893
Planar8Bit420YV12,3840,2160,Interleaved8BitUYVY,1280,720,1071,1037,90,172,2370
Planar8Bit420YV12,3840,2160,Interleaved8BitBGRA,1280,720,1081,998,131,361,2571
Planar8Bit420YV12,3840,2160,Interleaved10BitRGB,1280,720,1341,1041,107,433,2922
Planar8Bit420NV12,3840,2160,Planar8Bit420,3840,2160,1322,1086,546,1313,4267
Planar8Bit420NV12,3840,2160,Planar8Bit422,3840,2160,1169,1059,539,1543,4310
Planar8Bit420NV12,3840,2160,Planar8Bit444,3840,2160,1199,1002,557,2462,5220
Planar8Bit420NV12,3840,2160,Planar10Bit420,3840,2160,1657,1063,618,2983,6321
Planar8Bit420NV12,3840,2160,Planar10Bit422,3840,2160,1191,987,609,3419,6206
Planar8Bit420NV12,3840,2160,Planar10Bit444,3840,2160,1361,1064,599,5691,8715
Planar8Bit420NV12,3840,2160,Interleaved8BitUYVY,3840,2160,1134,1017,477,1570,4198
Planar8Bit420NV12,3840,2160,Interleaved8BitBGRA,3840,2160,1079,1003,762,2758,5602
Planar8Bit420NV12,3840,2160,Interleaved10BitRGB,3840,2160,1093,1002,633,2802,5530
Planar8Bit420NV12,3840,2160,Planar8Bit420,2560,1440,1149,996,281,531,2957
Planar8Bit420NV12,3840,2160,Planar8Bit422,2560,1440,1086,988,316,640,3030
Planar8Bit420NV12,3840,2160,Planar8Bit444,2560,1440,1126,1007,320,940,3393
Planar8Bit420NV12,3840,2160,Planar10Bit420,2560,1440,1192,996,342,1022,3552
Planar8Bit420NV12,3840,2160,Planar10Bit422,2560,1440,1078,1013,336,1213,3640
Planar8Bit420NV12,3840,2160,Planar10Bit444,2560,1440,1097,990,333,2118,4538
Planar8Bit420NV12,3840,2160,Interleaved8BitUYVY,2560,1440,1092,987,277,709,3065
Planar8Bit420NV12,3840,2160,Interleaved8BitBGRA,2560,1440,1140,990,426,1278,3834
Planar8Bit420NV12,3840,2160,Interleaved10BitRGB,2560,1440,1081,989,345,1242,3657
Planar8Bit420NV12,3840,2160,Planar8Bit420,1920,1080,1230,1019,146,331,2726
Planar8Bit420NV12,3840,2160,Planar8Bit422,1920,1080,1100,1055,180,367,2702
Planar8Bit420NV12,3840,2160,Planar8Bit444,1920,1080,1098,1020,161,548,2827
Planar8Bit420NV12,3840,2160,Planar10Bit420,1920,1080,1115,1034,177,598,2924
Planar8Bit420NV12,3840,2160,Planar10Bit422,1920,1080,1061,1002,194,689,2946
Planar8Bit420NV12,3840,2160,Planar10Bit444,1920,1080,1164,1019,168,1096,3447
Planar8Bit420NV12,3840,2160,Interleaved8BitUYVY,1920,1080,1152,993,143,352,2640
Planar8Bit420NV12,3840,2160,Interleaved8BitBGRA,1920,1080,1133,1032,216,723,3104
Planar8Bit420NV12,3840,2160,Interleaved10BitRGB,1920,1080,1090,1019,173,688,2970
Planar8Bit420NV12,3840,2160,Planar8Bit420,1280,720,1023,1007,90,102,2222
Planar8Bit420NV12,3840,2160,Planar8Bit422,1280,720,1200,1058,100,177,2535
Planar8Bit420NV12,3840,2160,Planar8Bit444,1280,720,1123,1004,98,251,2476
Planar8Bit420NV12,3840,2160,Planar10Bit420,1280,720,1407,1001,109,344,2861
Planar8Bit420NV12,3840,2160,Planar10Bit422,1280,720,1059,1020,106,311,2496
Planar8Bit420NV12,3840,2160,Planar10Bit444,1280,720,1060,989,104,466,2619
Planar8Bit420NV12,3840,2160,Interleaved8BitUYVY,1280,720,1234,1052,84,172,2542
Planar8Bit420NV12,3840,2160,Interleaved8BitBGRA,1280,720,1091,1005,127,322,2545
Planar8Bit420NV12,3840,2160,Interleaved10BitRGB,1280,720,1093,1001,103,325,2522
Interleaved10BitRGB,3840,2160,Planar8Bit420,3840,2160,3210,2638,381,1102,7331
Interleaved10BitRGB,3840,2160,Planar8Bit422,3840,2160,2849,2703,528,1410,7490
Interleaved10BitRGB,3840,2160,Planar8Bit444,3840,2160,2755,2641,606,2070,8072
Interleaved10BitRGB,3840,2160,Planar10Bit420,3840,2160,3108,2716,533,2221,8578
Interleaved10BitRGB,3840,2160,Planar10Bit422,3840,2160,2868,2659,533,2845,8905
Interleaved10BitRGB,3840,2160,Planar10Bit444,3840,2160,2927,2662,623,4720,10932
Interleaved10BitRGB,3840,2160,Interleaved8BitUYVY,3840,2160,2804,2635,540,1541,7520
Interleaved10BitRGB,3840,2160,Interleaved8BitBGRA,3840,2160,2947,2626,798,2804,9175
Interleaved10BitRGB,3840,2160,Interleaved10BitRGB,3840,2160,3004,2623,653,3305,9585
Interleaved10BitRGB,3840,2160,Planar8Bit420,2560,1440,2892,2624,212,500,6228
Interleaved10BitRGB,3840,2160,Planar8Bit422,2560,1440,3010,2698,328,639,6675
Interleaved10BitRGB,3840,2160,Planar8Bit444,2560,1440,3012,2631,342,979,6964
Interleaved10BitRGB,3840,2160,Planar10Bit420,2560,1440,3003,2644,298,928,6873
Interleaved10BitRGB,3840,2160,Planar10Bit422,2560,1440,2836,2645,322,1263,7066
Interleaved10BitRGB,3840,2160,Planar10Bit444,2560,1440,3003,2711,364,1905,7983
Interleaved10BitRGB,3840,2160,Interleaved8BitUYVY,2560,1440,3479,2770,304,841,7394
Interleaved10BitRGB,3840,2160,Interleaved8BitBGRA,2560,1440,4071,2822,444,1864,9201
Interleaved10BitRGB,3840,2160,Interleaved10BitRGB,2560,1440,3072,2648,353,1341,7414
Interleaved10BitRGB,3840,2160,Planar8Bit420,1920,1080,2970,2688,124,276,6058
Interleaved10BitRGB,3840,2160,Planar8Bit422,1920,1080,2917,2636,162,380,6095
Interleaved10BitRGB,3840,2160,Planar8Bit444,1920,1080,3002,2716,205,541,6464
Interleaved10BitRGB,3840,2160,Planar10Bit420,1920,1080,2778,2658,159,518,6113
Interleaved10BitRGB,3840,2160,Planar10Bit422,1920,1080,2841,2676,181,691,6389
Interleaved10BitRGB,3840,2160,Planar10Bit444,1920,1080,3459,2685,186,1395,7725
Interleaved10BitRGB,3840,2160,Interleaved8BitUYVY,1920,1080,2867,2621,162,352,6002
Interleaved10BitRGB,3840,2160,Interleaved8BitBGRA,1920,1080,3313,2711,225,923,7172
Interleaved10BitRGB,3840,2160,Interleaved10BitRGB,1920,1080,2768,2665,184,705,6322
Interleaved10BitRGB,3840,2160,Planar8Bit420,1280,720,3020,2711,100,117,5948
Interleaved10BitRGB,3840,2160,Planar8Bit422,1280,720,2843,2698,123,154,5818
Interleaved10BitRGB,3840,2160,Planar8Bit444,1280,720,2845,2668,128,242,5883
Interleaved10BitRGB,3840,2160,Planar10Bit420,1280,720,2900,2747,107,275,6029
Interleaved10BitRGB,3840,2160,Planar10Bit422,1280,720,3019,2656,110,334,6119
Interleaved10BitRGB,3840,2160,Planar10Bit444,1280,720,2831,2656,130,482,6099
Interleaved10BitRGB,3840,2160,Interleaved8BitUYVY,1280,720,3066,2816,107,159,6148
Interleaved10BitRGB,3840,2160,Interleaved8BitBGRA,1280,720,2843,2652,139,304,5938
Interleaved10BitRGB,3840,2160,Interleaved10BitRGB,1280,720,2917,2675,131,302,6025
Planar16BitP216,3840,2160,Planar8Bit420,3840,2160,1482,1401,309,1119,4311
Planar16BitP216,3840,2160,Planar8Bit422,3840,2160,1401,1346,304,1358,4409
Planar16BitP216,3840,2160,Planar8Bit444,3840,2160,1365,1314,331,2067,5077
Planar16BitP216,3840,2160,Planar10Bit420,3840,2160,1377,1329,460,2082,5248
Planar16BitP216,3840,2160,Planar10Bit422,3840,2160,1537,1319,346,2855,6057
Planar16BitP216,3840,2160,Planar10Bit444,3840,2160,1440,1378,391,4101,7310
Planar16BitP216,3840,2160,Interleaved8BitUYVY,3840,2160,1519,1383,297,1627,4826
Planar16BitP216,3840,2160,Interleaved8BitBGRA,3840,2160,1433,1317,662,2845,6257
Planar16BitP216,3840,2160,Interleaved10BitRGB,3840,2160,1428,1371,385,2819,6003
Planar16BitP216,3840,2160,Planar8Bit420,2560,1440,1416,1322,172,475,3385
Planar16BitP216,3840,2160,Planar8Bit422,2560,1440,1461,1326,183,675,3645
Planar16BitP216,3840,2160,Planar8Bit444,2560,1440,1405,1318,188,922,3833
Planar16BitP216,3840,2160,Planar10Bit420,2560,1440,1522,1359,262,1002,4145
Planar16BitP216,3840,2160,Planar10Bit422,2560,1440,1782,1373,201,1578,4934
Planar16BitP216,3840,2160,Planar10Bit444,2560,1440,1963,1387,222,2585,6157
Planar16BitP216,3840,2160,Interleaved8BitUYVY,2560,1440,1909,1362,168,946,4385
Planar16BitP216,3840,2160,Interleaved8BitBGRA,2560,1440,1472,1315,352,1228,4367
Planar16BitP216,3840,2160,Interleaved10BitRGB,2560,1440,1391,1316,206,1222,4135
Planar16BitP216,3840,2160,Planar8Bit420,1920,1080,1740,1391,96,318,3545
Planar16BitP216,3840,2160,Planar8Bit422,1920,1080,1401,1315,116,360,3192
Planar16BitP216,3840,2160,Planar8Bit444,1920,1080,1425,1332,120,514,3391
Planar16BitP216,3840,2160,Planar10Bit420,1920,1080,1407,1318,147,515,3387
Planar16BitP216,3840,2160,Planar10Bit422,1920,1080,1484,1319,107,739,3649
Planar16BitP216,3840,2160,Planar10Bit444,1920,1080,1470,1381,121,1033,4005
Planar16BitP216,3840,2160,Interleaved8BitUYVY,1920,1080,1415,1345,92,345,3197
Planar16BitP216,3840,2160,Interleaved8BitBGRA,1920,1080,1436,1315,179,707,3637
Planar16BitP216,3840,2160,Interleaved10BitRGB,1920,1080,1556,1354,126,732,3768
Planar16BitP216,3840,2160,Planar8Bit420,1280,720,1554,1378,61,127,3120
Planar16BitP216,3840,2160,Planar8Bit422,1280,720,1788,1361,64,217,3430
Planar16BitP216,3840,2160,Planar8Bit444,1280,720,1415,1359,83,237,3094
Planar16BitP216,3840,2160,Planar10Bit420,1280,720,1376,1350,83,242,3051
Planar16BitP216,3840,2160,Planar10Bit422,1280,720,1540,1418,67,345,3370
Planar16BitP216,3840,2160,Planar10Bit444,1280,720,1421,1374,73,464,3332
Planar16BitP216,3840,2160,Interleaved8BitUYVY,1280,720,1407,1326,76,160,2969
Planar16BitP216,3840,2160,Interleaved8BitBGRA,1280,720,1387,1361,106,324,3178
Planar16BitP216,3840,2160,Interleaved10BitRGB,1280,720,1547,1342,69,333,3291
Planar8Bit422,3840,2160,Planar8Bit420,3840,2160,1428,1314,526,1038,4306
Planar8Bit422,3840,2160,Planar8Bit422,3840,2160,1415,1312,557,1421,4705
Planar8Bit422,3840,2160,Planar8Bit444,3840,2160,1475,1381,613,2141,5610
Planar8Bit422,3840,2160,Planar10Bit420,3840,2160,1462,1379,620,2044,5505
Planar8Bit422,3840,2160,Planar10Bit422,3840,2160,1672,1331,607,3492,7102
