InputFormat,InputWidth,InputHeight,OutputFormat,OutputWidth,OutputHeight,CopyToDeviceVisibleTimeMicros,TransferDeviceVisibleToDeviceLocalTimeMicros,ComputeConversionTimeMicros,CopyDeviceVisibleToHostLocalTimeMicros,TotalTime
Interleaved8BitUYVY,3840,2160,Planar10Bit420,1920,1080,770,496,814,299,2379
Interleaved8BitUYVY,3840,2160,Planar10Bit422,1920,1080,798,471,1537,414,3220
Interleaved8BitUYVY,3840,2160,Planar10Bit444,1920,1080,751,474,850,530,2605
Interleaved8BitUYVY,3840,2160,Interleaved8BitUYVY,1920,1080,811,512,952,168,2443
Interleaved8BitUYVY,3840,2160,Interleaved8BitBGRA,1920,1080,760,462,940,396,2558
Interleaved8BitUYVY,3840,2160,Interleaved10BitRGB,1920,1080,744,472,1156,364,2736
Interleaved8BitUYVY,3840,2160,Planar8Bit420,1280,720,795,483,324,58,1660
Interleaved8BitUYVY,3840,2160,Planar8Bit422,1280,720,808,509,629,71,2017
Interleaved8BitUYVY,3840,2160,Planar8Bit444,1280,720,783,566,369,113,1831
Interleaved8BitUYVY,3840,2160,Planar10Bit420,1280,720,718,506,499,105,1828
Interleaved8BitUYVY,3840,2160,Planar10Bit422,1280,720,757,539,859,165,2320
Interleaved8BitUYVY,3840,2160,Planar10Bit444,1280,720,791,588,444,221,2044
Interleaved8BitUYVY,3840,2160,Interleaved8BitUYVY,1280,720,757,535,508,77,1877
Interleaved8BitUYVY,3840,2160,Interleaved8BitBGRA,1280,720,753,530,529,148,1960
Interleaved8BitUYVY,3840,2160,Interleaved10BitRGB,1280,720,740,477,485,128,1830
Interleaved8BitBGRA,3840,2160,Planar8Bit420,3840,2160,1642,870,4412,627,7551
Interleaved8BitBGRA,3840,2160,Planar8Bit422,3840,2160,1453,857,5688,820,8818
Interleaved8BitBGRA,3840,2160,Planar8Bit444,3840,2160,1512,869,7696,1320,11397
Interleaved8BitBGRA,3840,2160,Planar10Bit420,3840,2160,1567,828,4059,1365,7819
Interleaved8BitBGRA,3840,2160,Planar10Bit422,3840,2160,1684,981,8788,1924,13377
Interleaved8BitBGRA,3840,2160,Planar10Bit444,3840,2160,1629,864,8912,2641,14046
Interleaved8BitBGRA,3840,2160,Interleaved8BitUYVY,3840,2160,1552,865,7416,799,10632
Interleaved8BitBGRA,3840,2160,Interleaved8BitBGRA,3840,2160,1496,939,2838,1704,6977
Interleaved8BitBGRA,3840,2160,Interleaved10BitRGB,3840,2160,1461,850,3780,1775,7866
Interleaved8BitBGRA,3840,2160,Planar8Bit420,2560,1440,1535,862,2983,247,5627
Interleaved8BitBGRA,3840,2160,Planar8Bit422,2560,1440,1479,903,2996,353,5731
Interleaved8BitBGRA,3840,2160,Planar8Bit444,2560,1440,1534,973,2057,601,5165
Interleaved8BitBGRA,3840,2160,Planar10Bit420,2560,1440,1519,1120,2118,599,5356
Interleaved8BitBGRA,3840,2160,Planar10Bit422,2560,1440,1444,918,2298,712,5372
Interleaved8BitBGRA,3840,2160,Planar10Bit444,2560,1440,1502,855,2183,1256,5796
Interleaved8BitBGRA,3840,2160,Interleaved8BitUYVY,2560,1440,1622,882,1787,355,4646
Interleaved8BitBGRA,3840,2160,Interleaved8BitBGRA,2560,1440,1576,857,2516,768,5717
Interleaved8BitBGRA,3840,2160,Interleaved10BitRGB,2560,1440,1508,890,2513,771,5682
Interleaved8BitBGRA,3840,2160,Planar8Bit420,1920,1080,1487,885,1122,152,3646
Interleaved8BitBGRA,3840,2160,Planar8Bit422,1920,1080,1514,1071,1367,173,4125
Interleaved8BitBGRA,3840,2160,Planar8Bit444,1920,1080,1487,967,851,267,3572
Interleaved8BitBGRA,3840,2160,Planar10Bit420,1920,1080,1555,881,1379,318,4133
Interleaved8BitBGRA,3840,2160,Planar10Bit422,1920,1080,1468,845,1313,443,4069
Interleaved8BitBGRA,3840,2160,Planar10Bit444,1920,1080,1473,981,1179,596,4229
Interleaved8BitBGRA,3840,2160,Interleaved8BitUYVY,1920,1080,1467,892,1184,240,3783
Interleaved8BitBGRA,3840,2160,Interleaved8BitBGRA,1920,1080,1487,877,778,470,3612
Interleaved8BitBGRA,3840,2160,Interleaved10BitRGB,1920,1080,1632,895,1341,474,4342
Interleaved8BitBGRA,3840,2160,Planar8Bit420,1280,720,1469,1037,910,57,3473
Interleaved8BitBGRA,3840,2160,Planar8Bit422,1280,720,1496,863,807,79,3245
Interleaved8BitBGRA,3840,2160,Planar8Bit444,1280,720,1517,910,857,147,3431
Interleaved8BitBGRA,3840,2160,Planar10Bit420,1280,720,1555,878,714,135,3282
Interleaved8BitBGRA,3840,2160,Planar10Bit422,1280,720,1496,850,964,151,3461
Interleaved8BitBGRA,3840,2160,Planar10Bit444,1280,720,1533,993,875,245,3646
Interleaved8BitBGRA,3840,2160,Interleaved8BitUYVY,1280,720,1550,940,828,75,3393
Interleaved8BitBGRA,3840,2160,Interleaved8BitBGRA,1280,720,1550,896,823,161,3430
Interleaved8BitBGRA,3840,2160,Interleaved10BitRGB,1280,720,1488,859,895,193,3435
Interleaved8BitRGBA,3840,2160,Planar8Bit420,3840,2160,1568,879,4054,616,7117
Interleaved8BitRGBA,3840,2160,Planar8Bit422,3840,2160,1487,893,3228,926,6534
Interleaved8BitRGBA,3840,2160,Planar8Bit444,3840,2160,1536,864,3256,1229,6885
Interleaved8BitRGBA,3840,2160,Planar10Bit420,3840,2160,1485,886,4360,1340,8071
Interleaved8BitRGBA,3840,2160,Planar10Bit422,3840,2160,1516,865,3388,1730,7499
Interleaved8BitRGBA,3840,2160,Planar10Bit444,3840,2160,1577,871,3234,2821,8503
Interleaved8BitRGBA,3840,2160,Interleaved8BitUYVY,3840,2160,1524,895,2839,925,6183
Interleaved8BitRGBA,3840,2160,Interleaved8BitBGRA,3840,2160,1575,872,2591,1692,6730
Interleaved8BitRGBA,3840,2160,Interleaved10BitRGB,3840,2160,1515,891,3486,1787,7679
Interleaved8BitRGBA,3840,2160,Planar8Bit420,2560,1440,1507,867,2793,290,5457
Interleaved8BitRGBA,3840,2160,Planar8Bit422,2560,1440,1592,859,1968,350,4769
Interleaved8BitRGBA,3840,2160,Planar8Bit444,2560,1440,1501,999,2676,558,5734
Interleaved8BitRGBA,3840,2160,Planar10Bit420,2560,1440,1519,885,2639,582,5625
Interleaved8BitRGBA,3840,2160,Planar10Bit422,2560,1440,1489,846,2199,804,5338
Interleaved8BitRGBA,3840,2160,Planar10Bit444,2560,1440,1519,874,2201,1246,5840
Interleaved8BitRGBA,3840,2160,Interleaved8BitUYVY,2560,1440,1601,905,2560,358,5424
Interleaved8BitRGBA,3840,2160,Interleaved8BitBGRA,2560,1440,1528,833,2120,762,5243
Interleaved8BitRGBA,3840,2160,Interleaved10BitRGB,2560,1440,1457,917,2447,703,5524
Interleaved8BitRGBA,3840,2160,Planar8Bit420,1920,1080,1510,865,1103,143,3621
Interleaved8BitRGBA,3840,2160,Planar8Bit422,1920,1080,1579,868,1402,217,4066
Interleaved8BitRGBA,3840,2160,Planar8Bit444,1920,1080,1662,861,1575,288,4386
Interleaved8BitRGBA,3840,2160,Planar10Bit420,1920,1080,1566,875,1169,292,3902
Interleaved8BitRGBA,3840,2160,Planar10Bit422,1920,1080,1611,881,836,398,3726
Interleaved8BitRGBA,3840,2160,Planar10Bit444,1920,1080,1653,887,1148,644,4332
Interleaved8BitRGBA,3840,2160,Interleaved8BitUYVY,1920,1080,1564,862,1253,172,3851
Interleaved8BitRGBA,3840,2160,Interleaved8BitBGRA,1920,1080,1517,858,1175,396,3946
Interleaved8BitRGBA,3840,2160,Interleaved10BitRGB,1920,1080,1505,836,1295,413,4049
Interleaved8BitRGBA,3840,2160,Planar8Bit420,1280,720,1584,874,967,52,3477
Interleaved8BitRGBA,3840,2160,Planar8Bit422,1280,720,1476,857,521,79,2933
Interleaved8BitRGBA,3840,2160,Planar8Bit444,1280,720,1488,1083,718,111,3400
Interleaved8BitRGBA,3840,2160,Planar10Bit420,1280,720,1523,927,691,111,3252
Interleaved8BitRGBA,3840,2160,Planar10Bit422,1280,720,1554,882,1273,168,3877
Interleaved8BitRGBA,3840,2160,Planar10Bit444,1280,720,1434,859,546,235,3074
Interleaved8BitRGBA,3840,2160,Interleaved8BitUYVY,1280,720,1505,856,900,73,3334
Interleaved8BitRGBA,3840,2160,Interleaved8BitBGRA,1280,720,1474,888,824,202,3388
Interleaved8BitRGBA,3840,2160,Interleaved10BitRGB,1280,720,1552,886,950,154,3542
Planar8Bit420,3840,2160,Planar8Bit420,3840,2160,628,414,1607,533,3182
Planar8Bit420,3840,2160,Planar8Bit422,3840,2160,597,395,1703,760,3455
Planar8Bit420,3840,2160,Planar8Bit444,3840,2160,569,377,2562,1386,4894
Planar8Bit420,3840,2160,Planar10Bit420,3840,2160,564,364,3220,1265,5413
Planar8Bit420,3840,2160,Planar10Bit422,3840,2160,548,381,2546,1788,5263
Planar8Bit420,3840,2160,Planar10Bit444,3840,2160,584,371,3115,2702,6772
Planar8Bit420,3840,2160,Interleaved8BitUYVY,3840,2160,549,389,2229,779,3946
Planar8Bit420,3840,2160,Interleaved8BitBGRA,3840,2160,554,461,3648,1643,6306
Planar8Bit420,3840,2160,Interleaved10BitRGB,3840,2160,558,433,3327,1653,5971
Planar8Bit420,3840,2160,Planar8Bit420,2560,1440,540,372,1514,223,2649
Planar8Bit420,3840,2160,Planar8Bit422,2560,1440,625,380,1872,325,3202
Planar8Bit420,3840,2160,Planar8Bit444,2560,1440,650,371,1922,499,3442
Planar8Bit420,3840,2160,Planar10Bit420,2560,1440,572,386,2437,530,3925
Planar8Bit420,3840,2160,Planar10Bit422,2560,1440,565,370,2071,720,3726
Planar8Bit420,3840,2160,Planar10Bit444,2560,1440,569,440,2370,1100,4479
Planar8Bit420,3840,2160,Interleaved8BitUYVY,2560,1440,572,386,1654,303,2915
Planar8Bit420,3840,2160,Interleaved8BitBGRA,2560,1440,582,396,2088,636,3702
Planar8Bit420,3840,2160,Interleaved10BitRGB,2560,1440,546,398,2298,601,3843
Planar8Bit420,3840,2160,Planar8Bit420,1920,1080,520,389,486,111,1506
Planar8Bit420,3840,2160,Planar8Bit422,1920,1080,560,391,528,164,1643
Planar8Bit420,3840,2160,Planar8Bit444,1920,1080,584,391,1048,255,2278
Planar8Bit420,3840,2160,Planar10Bit420,1920,1080,565,387,777,261,1990
Planar8Bit420,3840,2160,Planar10Bit422,1920,1080,560,390,705,347,2002
Planar8Bit420,3840,2160,Planar10Bit444,1920,1080,580,397,1326,600,2903
Planar8Bit420,3840,2160,Interleaved8BitUYVY,1920,1080,515,377,421,150,1463
Planar8Bit420,3840,2160,Interleaved8BitBGRA,1920,1080,624,368,1491,334,2817
Planar8Bit420,3840,2160,Interleaved10BitRGB,1920,1080,612,378,778,406,2174
Planar8Bit420,3840,2160,Planar8Bit420,1280,720,576,378,288,58,1300
Planar8Bit420,3840,2160,Planar8Bit422,1280,720,484,397,712,81,1674
Planar8Bit420,3840,2160,Planar8Bit444,1280,720,582,396,325,113,1416
Planar8Bit420,3840,2160,Planar10Bit420,1280,720,565,393,485,113,1556
Planar8Bit420,3840,2160,Planar10Bit422,1280,720,568,488,448,154,1658
Planar8Bit420,3840,2160,Planar10Bit444,1280,720,605,383,477,264,1729
Planar8Bit420,3840,2160,Interleaved8BitUYVY,1280,720,543,409,610,95,1657
Planar8Bit420,3840,2160,Interleaved8BitBGRA,1280,720,541,413,519,154,1627
Planar8Bit420,3840,2160,Interleaved10BitRGB,1280,720,546,373,946,144,2009
Planar8Bit420YV12,3840,2160,Planar8Bit420,3840,2160,550,402,1616,540,3108
Planar8Bit420YV12,3840,2160,Planar8Bit422,3840,2160,561,400,1763,721,3445
Planar8Bit420YV12,3840,2160,Planar8Bit444,3840,2160,530,403,2578,1333,4844
Planar8Bit420YV12,3840,2160,Planar10Bit420,3840,2160,538,360,3308,1213,5419
Planar8Bit420YV12,3840,2160,Planar10Bit422,3840,2160,559,419,2431,1683,5092
Planar8Bit420YV12,3840,2160,Planar10Bit444,3840,2160,545,382,3709,2831,7467
Planar8Bit420YV12,3840,2160,Interleaved8BitUYVY,3840,2160,564,383,1535,740,3222
Planar8Bit420YV12,3840,2160,Interleaved8BitBGRA,3840,2160,547,370,3193,1669,5779
Planar8Bit420YV12,3840,2160,Interleaved10BitRGB,3840,2160,576,394,2791,1801,5562
Planar8Bit420YV12,3840,2160,Planar8Bit420,2560,1440,547,387,1714,225,2873
Planar8Bit420YV12,3840,2160,Planar8Bit422,2560,1440,578,393,2019,301,3291
Planar8Bit420YV12,3840,2160,Planar8Bit444,2560,1440,575,386,1975,481,3417
Planar8Bit420YV12,3840,2160,Planar10Bit420,2560,1440,564,376,1816,456,3212
Planar8Bit420YV12,3840,2160,Planar10Bit422,2560,1440,614,384,2433,672,4103
Planar8Bit420YV12,3840,2160,Planar10Bit444,2560,1440,634,373,2591,1182,4780
Planar8Bit420YV12,3840,2160,Interleaved8BitUYVY,2560,1440,579,443,1195,328,2545
Planar8Bit420YV12,3840,2160,Interleaved8BitBGRA,2560,1440,550,400,2491,598,4039
Planar8Bit420YV12,3840,2160,Interleaved10BitRGB,2560,1440,585,388,1883,672,3528
Planar8Bit420YV12,3840,2160,Planar8Bit420,1920,1080,556,413,497,128,1594
Planar8Bit420YV12,3840,2160,Planar8Bit422,1920,1080,561,392,521,175,1649
Planar8Bit420YV12,3840,2160,Planar8Bit444,1920,1080,603,364,1024,286,2277
Planar8Bit420YV12,3840,2160,Planar10Bit420,1920,1080,576,433,752,255,2016
Planar8Bit420YV12,3840,2160,Planar10Bit422,1920,1080,570,366,709,357,2002
Planar8Bit420YV12,3840,2160,Planar10Bit444,1920,1080,661,384,737,548,2330
Planar8Bit420YV12,3840,2160,Interleaved8BitUYVY,1920,1080,526,375,911,162,1974
Planar8Bit420YV12,3840,2160,Interleaved8BitBGRA,1920,1080,534,386,856,334,2110
Planar8Bit420YV12,3840,2160,Interleaved10BitRGB,1920,1080,533,381,785,309,2008
Planar8Bit420YV12,3840,2160,Planar8Bit420,1280,720,494,391,292,64,1241
Planar8Bit420YV12,3840,2160,Planar8Bit422,1280,720,468,380,422,82,1352
Planar8Bit420YV12,3840,2160,Planar8Bit444,1280,720,567,378,418,110,1473
Planar8Bit420YV12,3840,2160,Planar10Bit420,1280,720,592,465,767,120,1944
Planar8Bit420YV12,3840,2160,Planar10Bit422,1280,720,544,439,444,170,1597
Planar8Bit420YV12,3840,2160,Planar10Bit444,1280,720,574,474,416,244,1708
Planar8Bit420YV12,3840,2160,Interleaved8BitUYVY,1280,720,516,393,502,79,1490
Planar8Bit420YV12,3840,2160,Interleaved8BitBGRA,1280,720,545,388,1044,167,2144
Planar8Bit420YV12,3840,2160,Interleaved10BitRGB,1280,720,521,374,469,143,1507
Planar8Bit420NV12,3840,2160,Planar8Bit420,3840,2160,569,415,2090,549,3623
Planar8Bit420NV12,3840,2160,Planar8Bit422,3840,2160,569,412,1553,788,3322
Planar8Bit420NV12,3840,2160,Planar8Bit444,3840,2160,592,479,1613,1206,3890
Planar8Bit420NV12,3840,2160,Planar10Bit420,3840,2160,561,373,3154,1288,5376
Planar8Bit420NV12,3840,2160,Planar10Bit422,3840,2160,597,363,2327,1793,5080
Planar8Bit420NV12,3840,2160,Planar10Bit444,3840,2160,590,372,3457,2746,7165
Planar8Bit420NV12,3840,2160,Interleaved8BitUYVY,3840,2160,559,384,2210,769,3922
Planar8Bit420NV12,3840,2160,Interleaved8BitBGRA,3840,2160,550,392,3580,1830,6352
Planar8Bit420NV12,3840,2160,Interleaved10BitRGB,3840,2160,553,387,3278,1895,6113
Planar8Bit420NV12,3840,2160,Planar8Bit420,2560,1440,610,389,1436,265,2700
Planar8Bit420NV12,3840,2160,Planar8Bit422,2560,1440,575,389,1349,353,2666
Planar8Bit420NV12,3840,2160,Planar8Bit444,2560,1440,571,366,1224,447,2608
Planar8Bit420NV12,3840,2160,Planar10Bit420,2560,1440,631,432,2197,462,3722
Planar8Bit420NV12,3840,2160,Planar10Bit422,2560,1440,570,386,1865,717,3538
Planar8Bit420NV12,3840,2160,Planar10Bit444,2560,1440,564,374,2409,1078,4425
Planar8Bit420NV12,3840,2160,Interleaved8BitUYVY,2560,1440,556,368,1636,314,2874
Planar8Bit420NV12,3840,2160,Interleaved8BitBGRA,2560,1440,590,382,1798,674,3444
Planar8Bit420NV12,3840,2160,Interleaved10BitRGB,2560,1440,584,390,1867,667,3508
Planar8Bit420NV12,3840,2160,Planar8Bit420,1920,1080,522,420,355,117,1414
Planar8Bit420NV12,3840,2160,Planar8Bit422,1920,1080,606,422,420,179,1627
Planar8Bit420NV12,3840,2160,Planar8Bit444,1920,1080,587,422,578,263,1850
Planar8Bit420NV12,3840,2160,Planar10Bit420,1920,1080,561,395,725,241,1922
Planar8Bit420NV12,3840,2160,Planar10Bit422,1920,1080,562,384,671,415,2032
Planar8Bit420NV12,3840,2160,Planar10Bit444,1920,1080,566,391,710,521,2188
Planar8Bit420NV12,3840,2160,Interleaved8BitUYVY,1920,1080,557,373,406,166,1502
Planar8Bit420NV12,3840,2160,Interleaved8BitBGRA,1920,1080,558,396,834,326,2114
Planar8Bit420NV12,3840,2160,Interleaved10BitRGB,1920,1080,564,376,752,341,2033
Planar8Bit420NV12,3840,2160,Planar8Bit420,1280,720,588,402,226,58,1274
Planar8Bit420NV12,3840,2160,Planar8Bit422,1280,720,501,375,223,74,1173
Planar8Bit420NV12,3840,2160,Planar8Bit444,1280,720,565,378,361,116,1420
Planar8Bit420NV12,3840,2160,Planar10Bit420,1280,720,508,383,778,99,1768
Planar8Bit420NV12,3840,2160,Planar10Bit422,1280,720,528,376,435,137,1476
Planar8Bit420NV12,3840,2160,Planar10Bit444,1280,720,567,371,554,233,1725
Planar8Bit420NV12,3840,2160,Interleaved8BitUYVY,1280,720,572,384,280,74,1310
Planar8Bit420NV12,3840,2160,Interleaved8BitBGRA,1280,720,613,411,496,163,1683
Planar8Bit420NV12,3840,2160,Interleaved10BitRGB,1280,720,631,378,755,146,1910
Interleaved10BitRGB,3840,2160,Planar8Bit420,3840,2160,1556,892,4363,728,7539
Interleaved10BitRGB,3840,2160,Planar8Bit422,3840,2160,1656,883,3270,910,6719
Interleaved10BitRGB,3840,2160,Planar8Bit444,3840,2160,1570,865,3887,1304,7626
Interleaved10BitRGB,3840,2160,Planar10Bit420,3840,2160,1536,981,3936,1285,7738
Interleaved10BitRGB,3840,2160,Planar10Bit422,3840,2160,1631,872,3447,1759,7709
Interleaved10BitRGB,3840,2160,Planar10Bit444,3840,2160,1538,873,3268,2909,8588
Interleaved10BitRGB,3840,2160,Interleaved8BitUYVY,3840,2160,1599,868,3062,928,6457
Interleaved10BitRGB,3840,2160,Interleaved8BitBGRA,3840,2160,1575,897,3681,1759,7912
Interleaved10BitRGB,3840,2160,Interleaved10BitRGB,3840,2160,1579,943,3242,1836,7600
Interleaved10BitRGB,3840,2160,Planar8Bit420,2560,1440,1524,917,2693,255,5389
Interleaved10BitRGB,3840,2160,Planar8Bit422,2560,1440,1574,845,2468,427,5314
Interleaved10BitRGB,3840,2160,Planar8Bit444,2560,1440,1512,864,2688,616,5680
Interleaved10BitRGB,3840,2160,Planar10Bit420,2560,1440,1589,890,2996,554,6029
Interleaved10BitRGB,3840,2160,Planar10Bit422,2560,1440,1648,859,2713,765,5985
Interleaved10BitRGB,3840,2160,Planar10Bit444,2560,1440,1597,960,2605,1151,6313
Interleaved10BitRGB,3840,2160,Interleaved8BitUYVY,2560,1440,1553,1020,2493,336,5402
Interleaved10BitRGB,3840,2160,Interleaved8BitBGRA,2560,1440,1557,850,2384,762,5553
Interleaved10BitRGB,3840,2160,Interleaved10BitRGB,2560,1440,1570,865,2572,748,5755
Interleaved10BitRGB,3840,2160,Planar8Bit420,1920,1080,1602,857,1105,130,3694
Interleaved10BitRGB,3840,2160,Planar8Bit422,1920,1080,1510,1067,1353,181,4111
Interleaved10BitRGB,3840,2160,Planar8Bit444,1920,1080,1477,1050,805,282,3614
Interleaved10BitRGB,3840,2160,Planar10Bit420,1920,1080,1527,895,1527,281,4230
Interleaved10BitRGB,3840,2160,Planar10Bit422,1920,1080,1572,946,1199,395,4112
Interleaved10BitRGB,3840,2160,Planar10Bit444,1920,1080,1533,986,1385,627,4531
Interleaved10BitRGB,3840,2160,Interleaved8BitUYVY,1920,1080,1520,896,1255,205,3876
Interleaved10BitRGB,3840,2160,Interleaved8BitBGRA,1920,1080,1505,876,1514,420,4315
Interleaved10BitRGB,3840,2160,Interleaved10BitRGB,1920,1080,1541,862,881,406,3690
Interleaved10BitRGB,3840,2160,Planar8Bit420,1280,720,1540,1020,629,58,3247
Interleaved10BitRGB,3840,2160,Planar8Bit422,1280,720,1504,899,923,76,3402
Interleaved10BitRGB,3840,2160,Planar8Bit444,1280,720,1508,891,903,114,3416
Interleaved10BitRGB,3840,2160,Planar10Bit420,1280,720,1487,860,713,121,3181
Interleaved10BitRGB,3840,2160,Planar10Bit422,1280,720,1437,832,950,150,3369
Interleaved10BitRGB,3840,2160,Planar10Bit444,1280,720,1539,877,897,257,3570
Interleaved10BitRGB,3840,2160,Interleaved8BitUYVY,1280,720,1524,997,866,75,3462
Interleaved10BitRGB,3840,2160,Interleaved8BitBGRA,1280,720,1544,870,990,159,3563
Interleaved10BitRGB,3840,2160,Interleaved10BitRGB,1280,720,1523,872,857,162,3414
Planar16BitP216,3840,2160,Planar8Bit420,3840,2160,733,572,2214,509,4028
Planar16BitP216,3840,2160,Planar8Bit422,3840,2160,782,484,2050,756,4072
Planar16BitP216,3840,2160,Planar8Bit444,3840,2160,817,471,1617,1321,4226
Planar16BitP216,3840,2160,Planar10Bit420,3840,2160,730,483,2942,1259,5414
Planar16BitP216,3840,2160,Planar10Bit422,3840,2160,775,472,1988,1710,4945
Planar16BitP216,3840,2160,Planar10Bit444,3840,2160,740,494,1571,2649,5454
Planar16BitP216,3840,2160,Interleaved8BitUYVY,3840,2160,779,637,2598,734,4748
Planar16BitP216,3840,2160,Interleaved8BitBGRA,3840,2160,741,503,3274,1743,6261
Planar16BitP216,3840,2160,Interleaved10BitRGB,3840,2160,750,475,1347,1741,4313
Planar16BitP216,3840,2160,Planar8Bit420,2560,1440,733,478,2005,217,3433
Planar16BitP216,3840,2160,Planar8Bit422,2560,1440,742,538,1402,298,2980
Planar16BitP216,3840,2160,Planar8Bit444,2560,1440,750,472,1319,470,3011
Planar16BitP216,3840,2160,Planar10Bit420,2560,1440,735,499,2625,496,4355
Planar16BitP216,3840,2160,Planar10Bit422,2560,1440,742,555,1458,638,3393
Planar16BitP216,3840,2160,Planar10Bit444,2560,1440,787,482,1317,1056,3642
Planar16BitP216,3840,2160,Interleaved8BitUYVY,2560,1440,812,474,2335,380,4001
Planar16BitP216,3840,2160,Interleaved8BitBGRA,2560,1440,792,493,2433,626,4344
Planar16BitP216,3840,2160,Interleaved10BitRGB,2560,1440,781,575,1299,604,3259
Planar16BitP216,3840,2160,Planar8Bit420,1920,1080,709,494,1223,114,2540
Planar16BitP216,3840,2160,Planar8Bit422,1920,1080,769,474,616,161,2020
Planar16BitP216,3840,2160,Planar8Bit444,1920,1080,703,533,321,293,1850
Planar16BitP216,3840,2160,Planar10Bit420,1920,1080,768,485,1255,253,2761
Planar16BitP216,3840,2160,Planar10Bit422,1920,1080,732,528,636,361,2257
Planar16BitP216,3840,2160,Planar10Bit444,1920,1080,775,532,349,545,2201
Planar16BitP216,3840,2160,Interleaved8BitUYVY,1920,1080,762,475,1157,162,2556
Planar16BitP216,3840,2160,Interleaved8BitBGRA,1920,1080,898,464,765,336,2463
Planar16BitP216,3840,2160,Interleaved10BitRGB,1920,1080,790,481,740,339,2350
Planar16BitP216,3840,2160,Planar8Bit420,1280,720,764,486,445,60,1755
Planar16BitP216,3840,2160,Planar8Bit422,1280,720,736,492,852,78,2158
Planar16BitP216,3840,2160,Planar8Bit444,1280,720,703,499,194,118,1514
Planar16BitP216,3840,2160,Planar10Bit420,1280,720,792,502,463,115,1872
Planar16BitP216,3840,2160,Planar10Bit422,1280,720,766,502,813,155,2236
Planar16BitP216,3840,2160,Planar10Bit444,1280,720,755,468,208,223,1654
Planar16BitP216,3840,2160,Interleaved8BitUYVY,1280,720,755,483,386,72,1696
Planar16BitP216,3840,2160,Interleaved8BitBGRA,1280,720,747,485,458,143,1833
Planar16BitP216,3840,2160,Interleaved10BitRGB,1280,720,804,574,405,145,1928
Planar8Bit422,3840,2160,Planar8Bit420,3840,2160,846,476,1546,604,3472
Planar8Bit422,3840,2160,Planar8Bit422,3840,2160,768,592,1646,678,3684
Planar8Bit422,3840,2160,Planar8Bit444,3840,2160,715,486,3017,1283,5501
Planar8Bit422,3840,2160,Planar10Bit420,3840,2160,782,667,3043,1227,5719
Planar8Bit422,3840,2160,Planar10Bit422,3840,2160,757,481,2363,1720,5321
Planar8Bit422,3840,2160,Planar10Bit444,3840,2160,736,480,3136,2704,7056
Planar8Bit422,3840,2160,Interleaved8BitUYVY,3840,2160,744,493,2185,834,4256
Planar8Bit422,3840,2160,Interleaved8BitBGRA,3840,2160,726,468,3039,1651,5884
Planar8Bit422,3840,2160,Interleaved10BitRGB,3840,2160,740,494,3290,1762,6286
Planar8Bit422,3840,2160,Planar8Bit420,2560,1440,726,545,1872,216,3359
Planar8Bit422,3840,2160,Planar8Bit422,2560,1440,734,467,2002,310,3513
Planar8Bit422,3840,2160,Planar8Bit444,2560,1440,820,508,2076,464,3868
