InputFormat,InputWidth,InputHeight,OutputFormat,OutputWidth,OutputHeight,CopyToDeviceVisibleTimeMicros,TransferDeviceVisibleToDeviceLocalTimeMicros,ComputeConversionTimeMicros,CopyDeviceVisibleToHostLocalTimeMicros,TotalTime
Interleaved8BitBGRA,3840,2160,Interleaved8BitUYVY,1280,720,3280,1292,59,188,4819
Interleaved8BitBGRA,3840,2160,Interleaved8BitBGRA,1280,720,3309,1292,61,373,5035
Interleaved8BitBGRA,3840,2160,Interleaved10BitRGB,1280,720,3321,1292,64,372,5049
Interleaved8BitRGBA,3840,2160,Planar8Bit420,3840,2160,3627,1306,218,1271,6422
Interleaved8BitRGBA,3840,2160,Planar8Bit422,3840,2160,3331,1293,329,1684,6637
Interleaved8BitRGBA,3840,2160,Planar8Bit444,3840,2160,3390,1293,327,2509,7519
Interleaved8BitRGBA,3840,2160,Planar10Bit420,3840,2160,3359,1295,201,2510,7365
Interleaved8BitRGBA,3840,2160,Planar10Bit422,3840,2160,3410,1296,327,3608,8641
Interleaved8BitRGBA,3840,2160,Planar10Bit444,3840,2160,3370,1295,327,5043,10035
Interleaved8BitRGBA,3840,2160,Interleaved8BitUYVY,3840,2160,3350,1292,325,1686,6653
Interleaved8BitRGBA,3840,2160,Interleaved8BitBGRA,3840,2160,3367,1293,346,3341,8347
Interleaved8BitRGBA,3840,2160,Interleaved10BitRGB,3840,2160,3355,1292,354,3383,8384
Interleaved8BitRGBA,3840,2160,Planar8Bit420,2560,1440,3323,1293,127,560,5303
Interleaved8BitRGBA,3840,2160,Planar8Bit422,2560,1440,3360,1292,191,756,5599
Interleaved8BitRGBA,3840,2160,Planar8Bit444,2560,1440,3374,1295,187,1397,6253
Interleaved8BitRGBA,3840,2160,Planar10Bit420,2560,1440,3349,1299,116,1120,5884
Interleaved8BitRGBA,3840,2160,Planar10Bit422,2560,1440,3350,1292,189,1505,6336
Interleaved8BitRGBA,3840,2160,Planar10Bit444,2560,1440,3420,1291,188,2258,7157
Interleaved8BitRGBA,3840,2160,Interleaved8BitUYVY,2560,1440,3346,1311,189,751,5597
Interleaved8BitRGBA,3840,2160,Interleaved8BitBGRA,2560,1440,3545,1293,197,1681,6716
Interleaved8BitRGBA,3840,2160,Interleaved10BitRGB,2560,1440,3578,1297,202,1548,6625
Interleaved8BitRGBA,3840,2160,Planar8Bit420,1920,1080,3318,1292,67,315,4992
Interleaved8BitRGBA,3840,2160,Planar8Bit422,1920,1080,3305,1294,97,418,5114
Interleaved8BitRGBA,3840,2160,Planar8Bit444,1920,1080,3361,1292,94,654,5401
Interleaved8BitRGBA,3840,2160,Planar10Bit420,1920,1080,2301,1293,62,424,4080
Interleaved8BitRGBA,3840,2160,Planar10Bit422,1920,1080,3338,1292,95,841,5566
Interleaved8BitRGBA,3840,2160,Planar10Bit444,1920,1080,3385,1293,96,1385,6159
Interleaved8BitRGBA,3840,2160,Interleaved8BitUYVY,1920,1080,3341,1294,96,419,5150
Interleaved8BitRGBA,3840,2160,Interleaved8BitBGRA,1920,1080,3316,1292,102,831,5541
Interleaved8BitRGBA,3840,2160,Interleaved10BitRGB,1920,1080,3345,1293,104,834,5576
Interleaved8BitRGBA,3840,2160,Planar8Bit420,1280,720,3344,1292,41,120,4797
Interleaved8BitRGBA,3840,2160,Planar8Bit422,1280,720,3320,1292,61,185,4858
Interleaved8BitRGBA,3840,2160,Planar8Bit444,1280,720,3323,1292,59,278,4952
Interleaved8BitRGBA,3840,2160,Planar10Bit420,1280,720,3319,1291,38,276,4924
Interleaved8BitRGBA,3840,2160,Planar10Bit422,1280,720,3342,1292,61,372,5067
Interleaved8BitRGBA,3840,2160,Planar10Bit444,1280,720,3309,1292,61,560,5222
Interleaved8BitRGBA,3840,2160,Interleaved8BitUYVY,1280,720,3303,1292,60,186,4841
Interleaved8BitRGBA,3840,2160,Interleaved8BitBGRA,1280,720,3293,1294,62,370,5019
Interleaved8BitRGBA,3840,2160,Interleaved10BitRGB,1280,720,3308,1292,62,374,5036
Planar8Bit420,3840,2160,Planar8Bit420,3840,2160,1212,488,299,1241,3240
Planar8Bit420,3840,2160,Planar8Bit422,3840,2160,1216,488,308,1662,3674
Planar8Bit420,3840,2160,Planar8Bit444,3840,2160,1229,489,300,2481,4499
Planar8Bit420,3840,2160,Planar10Bit420,3840,2160,1241,488,321,2526,4576
Planar8Bit420,3840,2160,Planar10Bit422,3840,2160,1263,489,307,3336,5395
Planar8Bit420,3840,2160,Planar10Bit444,3840,2160,1262,489,304,4987,7042
Planar8Bit420,3840,2160,Interleaved8BitUYVY,3840,2160,1265,488,302,1695,3750
Planar8Bit420,3840,2160,Interleaved8BitBGRA,3840,2160,1260,492,370,3344,5466
Planar8Bit420,3840,2160,Interleaved10BitRGB,3840,2160,1252,490,334,3328,5404
Planar8Bit420,3840,2160,Planar8Bit420,2560,1440,1180,488,176,563,2407
Planar8Bit420,3840,2160,Planar8Bit422,2560,1440,1211,489,174,1115,2989
Planar8Bit420,3840,2160,Planar8Bit444,2560,1440,1214,489,173,1102,2978
Planar8Bit420,3840,2160,Planar10Bit420,2560,1440,1214,491,185,1105,2995
Planar8Bit420,3840,2160,Planar10Bit422,2560,1440,1217,489,172,1478,3356
Planar8Bit420,3840,2160,Planar10Bit444,2560,1440,1241,489,174,2221,4125
Planar8Bit420,3840,2160,Interleaved8BitUYVY,2560,1440,1188,488,172,753,2601
Planar8Bit420,3840,2160,Interleaved8BitBGRA,2560,1440,1222,489,207,1489,3407
Planar8Bit420,3840,2160,Interleaved10BitRGB,2560,1440,1220,491,186,1472,3369
Planar8Bit420,3840,2160,Planar8Bit420,1920,1080,1167,488,88,311,2054
Planar8Bit420,3840,2160,Planar8Bit422,1920,1080,1175,489,87,415,2166
Planar8Bit420,3840,2160,Planar8Bit444,1920,1080,1190,490,87,629,2396
Planar8Bit420,3840,2160,Planar10Bit420,1920,1080,1233,494,93,635,2455
Planar8Bit420,3840,2160,Planar10Bit422,1920,1080,1199,488,86,830,2603
Planar8Bit420,3840,2160,Planar10Bit444,1920,1080,1215,488,88,1245,3036
Planar8Bit420,3840,2160,Interleaved8BitUYVY,1920,1080,1182,488,86,411,2167
Planar8Bit420,3840,2160,Interleaved8BitBGRA,1920,1080,1209,490,106,836,2641
Planar8Bit420,3840,2160,Interleaved10BitRGB,1920,1080,1198,489,95,827,2609
Planar8Bit420,3840,2160,Planar8Bit420,1280,720,1170,489,56,77,1792
Planar8Bit420,3840,2160,Planar8Bit422,1280,720,346,488,56,88,978
Planar8Bit420,3840,2160,Planar8Bit444,1280,720,372,488,55,134,1049
Planar8Bit420,3840,2160,Planar10Bit420,1280,720,1181,489,59,282,2011
Planar8Bit420,3840,2160,Planar10Bit422,1280,720,1178,489,55,372,2094
Planar8Bit420,3840,2160,Planar10Bit444,1280,720,381,490,55,272,1198
Planar8Bit420,3840,2160,Interleaved8BitUYVY,1280,720,456,489,55,110,1110
Planar8Bit420,3840,2160,Interleaved8BitBGRA,1280,720,1186,488,65,369,2108
Planar8Bit420,3840,2160,Interleaved10BitRGB,1280,720,1184,491,58,369,2102
Planar8Bit420YV12,3840,2160,Planar8Bit420,3840,2160,1225,487,299,1254,3265
Planar8Bit420YV12,3840,2160,Planar8Bit422,3840,2160,1224,488,308,1675,3695
Planar8Bit420YV12,3840,2160,Planar8Bit444,3840,2160,1234,487,300,2500,4521
Planar8Bit420YV12,3840,2160,Planar10Bit420,3840,2160,1231,488,321,2510,4550
Planar8Bit420YV12,3840,2160,Planar10Bit422,3840,2160,1244,487,307,3329,5367
Planar8Bit420YV12,3840,2160,Planar10Bit444,3840,2160,1291,490,305,5586,7672
Planar8Bit420YV12,3840,2160,Interleaved8BitUYVY,3840,2160,1220,487,302,1682,3691
Planar8Bit420YV12,3840,2160,Interleaved8BitBGRA,3840,2160,1259,487,371,3353,5470
Planar8Bit420YV12,3840,2160,Interleaved10BitRGB,3840,2160,1254,488,334,3329,5405
Planar8Bit420YV12,3840,2160,Planar8Bit420,2560,1440,1170,487,176,558,2391
Planar8Bit420YV12,3840,2160,Planar8Bit422,2560,1440,1194,487,174,760,2615
Planar8Bit420YV12,3840,2160,Planar8Bit444,2560,1440,1259,487,173,1153,3072
Planar8Bit420YV12,3840,2160,Planar10Bit420,2560,1440,1221,487,185,1101,2994
Planar8Bit420YV12,3840,2160,Planar10Bit422,2560,1440,1210,487,173,1474,3344
Planar8Bit420YV12,3840,2160,Planar10Bit444,2560,1440,1233,488,174,2611,4506
Planar8Bit420YV12,3840,2160,Interleaved8BitUYVY,2560,1440,1190,488,172,742,2592
Planar8Bit420YV12,3840,2160,Interleaved8BitBGRA,2560,1440,1215,488,207,1483,3393
Planar8Bit420YV12,3840,2160,Interleaved10BitRGB,2560,1440,1228,488,186,1467,3369
Planar8Bit420YV12,3840,2160,Planar8Bit420,1920,1080,1202,487,88,314,2091
Planar8Bit420YV12,3840,2160,Planar8Bit422,1920,1080,1181,487,87,418,2173
Planar8Bit420YV12,3840,2160,Planar8Bit444,1920,1080,1185,487,87,626,2385
Planar8Bit420YV12,3840,2160,Planar10Bit420,1920,1080,1196,487,93,623,2399
Planar8Bit420YV12,3840,2160,Planar10Bit422,1920,1080,1194,488,86,827,2595
Planar8Bit420YV12,3840,2160,Planar10Bit444,1920,1080,1213,488,87,1240,3028
Planar8Bit420YV12,3840,2160,Interleaved8BitUYVY,1920,1080,1529,507,86,593,2715
Planar8Bit420YV12,3840,2160,Interleaved8BitBGRA,1920,1080,1214,487,106,835,2642
Planar8Bit420YV12,3840,2160,Interleaved10BitRGB,1920,1080,1212,487,95,855,2649
Planar8Bit420YV12,3840,2160,Planar8Bit420,1280,720,1173,487,56,82,1798
Planar8Bit420YV12,3840,2160,Planar8Bit422,1280,720,1176,487,56,186,1905
Planar8Bit420YV12,3840,2160,Planar8Bit444,1280,720,356,487,55,129,1027
Planar8Bit420YV12,3840,2160,Planar10Bit420,1280,720,1175,487,59,278,1999
Planar8Bit420YV12,3840,2160,Planar10Bit422,1280,720,1181,487,55,374,2097
Planar8Bit420YV12,3840,2160,Planar10Bit444,1280,720,1238,487,55,577,2357
Planar8Bit420YV12,3840,2160,Interleaved8BitUYVY,1280,720,1159,488,55,185,1887
Planar8Bit420YV12,3840,2160,Interleaved8BitBGRA,1280,720,1174,487,65,375,2101
Planar8Bit420YV12,3840,2160,Interleaved10BitRGB,1280,720,1180,487,58,368,2093
Planar8Bit420NV12,3840,2160,Planar8Bit420,3840,2160,1501,488,289,1651,3929
Planar8Bit420NV12,3840,2160,Planar8Bit422,3840,2160,420,487,300,836,2043
Planar8Bit420NV12,3840,2160,Planar8Bit444,3840,2160,406,488,294,1190,2378
Planar8Bit420NV12,3840,2160,Planar10Bit420,3840,2160,1231,488,313,2499,4531
Planar8Bit420NV12,3840,2160,Planar10Bit422,3840,2160,483,487,301,1546,2817
Planar8Bit420NV12,3840,2160,Planar10Bit444,3840,2160,1262,488,298,4983,7031
Planar8Bit420NV12,3840,2160,Interleaved8BitUYVY,3840,2160,1212,487,296,1682,3677
Planar8Bit420NV12,3840,2160,Interleaved8BitBGRA,3840,2160,1250,487,361,3338,5436
Planar8Bit420NV12,3840,2160,Interleaved10BitRGB,3840,2160,1253,488,330,3369,5440
Planar8Bit420NV12,3840,2160,Planar8Bit420,2560,1440,1392,487,167,725,2771
Planar8Bit420NV12,3840,2160,Planar8Bit422,2560,1440,1178,487,170,731,2566
Planar8Bit420NV12,3840,2160,Planar8Bit444,2560,1440,1206,487,169,1111,2973
Planar8Bit420NV12,3840,2160,Planar10Bit420,2560,1440,1211,487,184,1112,2994
Planar8Bit420NV12,3840,2160,Planar10Bit422,2560,1440,1213,487,173,1471,3344
Planar8Bit420NV12,3840,2160,Planar10Bit444,2560,1440,1232,487,169,2210,4098
Planar8Bit420NV12,3840,2160,Interleaved8BitUYVY,2560,1440,1185,487,170,745,2587
Planar8Bit420NV12,3840,2160,Interleaved8BitBGRA,2560,1440,1226,490,203,1482,3401
Planar8Bit420NV12,3840,2160,Interleaved10BitRGB,2560,1440,1218,487,185,1469,3359
Planar8Bit420NV12,3840,2160,Planar8Bit420,1920,1080,1176,490,83,312,2061
Planar8Bit420NV12,3840,2160,Planar8Bit422,1920,1080,1181,487,85,416,2169
Planar8Bit420NV12,3840,2160,Planar8Bit444,1920,1080,1191,545,86,627,2449
Planar8Bit420NV12,3840,2160,Planar10Bit420,1920,1080,1183,487,92,627,2389
Planar8Bit420NV12,3840,2160,Planar10Bit422,1920,1080,1196,487,83,831,2597
Planar8Bit420NV12,3840,2160,Planar10Bit444,1920,1080,1224,487,85,1251,3047
Planar8Bit420NV12,3840,2160,Interleaved8BitUYVY,1920,1080,1180,487,85,418,2170
Planar8Bit420NV12,3840,2160,Interleaved8BitBGRA,1920,1080,1202,490,104,824,2620
Planar8Bit420NV12,3840,2160,Interleaved10BitRGB,1920,1080,1242,491,95,924,2752
Planar8Bit420NV12,3840,2160,Planar8Bit420,1280,720,1166,487,54,81,1788
Planar8Bit420NV12,3840,2160,Planar8Bit422,1280,720,346,487,55,90,978
Planar8Bit420NV12,3840,2160,Planar8Bit444,1280,720,342,487,54,127,1010
Planar8Bit420NV12,3840,2160,Planar10Bit420,1280,720,1167,496,58,276,1997
Planar8Bit420NV12,3840,2160,Planar10Bit422,1280,720,1172,487,55,367,2081
Planar8Bit420NV12,3840,2160,Planar10Bit444,1280,720,1181,488,54,554,2277
Planar8Bit420NV12,3840,2160,Interleaved8BitUYVY,1280,720,1162,490,54,184,1890
Planar8Bit420NV12,3840,2160,Interleaved8BitBGRA,1280,720,1189,487,63,371,2110
Planar8Bit420NV12,3840,2160,Interleaved10BitRGB,1280,720,1169,487,57,368,2081
Interleaved10BitRGB,3840,2160,Planar8Bit420,3840,2160,3329,1295,182,1254,6060
Interleaved10BitRGB,3840,2160,Planar8Bit422,3840,2160,3331,1292,257,1658,6538
Interleaved10BitRGB,3840,2160,Planar8Bit444,3840,2160,3416,1292,259,2522,7489
Interleaved10BitRGB,3840,2160,Planar10Bit420,3840,2160,3403,1293,235,2518,7449
Interleaved10BitRGB,3840,2160,Planar10Bit422,3840,2160,3476,1292,259,3623,8650
Interleaved10BitRGB,3840,2160,Planar10Bit444,3840,2160,3349,1292,260,5018,9919
Interleaved10BitRGB,3840,2160,Interleaved8BitUYVY,3840,2160,3347,1292,247,1672,6558
Interleaved10BitRGB,3840,2160,Interleaved8BitBGRA,3840,2160,3348,1292,352,3329,8321
Interleaved10BitRGB,3840,2160,Interleaved10BitRGB,3840,2160,3332,1292,285,3338,8247
Interleaved10BitRGB,3840,2160,Planar8Bit420,2560,1440,3452,1342,105,614,5513
Interleaved10BitRGB,3840,2160,Planar8Bit422,2560,1440,3636,1292,143,931,6002
Interleaved10BitRGB,3840,2160,Planar8Bit444,2560,1440,3343,1301,150,1115,5909
Interleaved10BitRGB,3840,2160,Planar10Bit420,2560,1440,3355,1292,136,1123,5906
Interleaved10BitRGB,3840,2160,Planar10Bit422,2560,1440,3340,1292,143,1492,6267
Interleaved10BitRGB,3840,2160,Planar10Bit444,2560,1440,3327,1292,151,2240,7010
Interleaved10BitRGB,3840,2160,Interleaved8BitUYVY,2560,1440,3610,1327,139,811,5887
Interleaved10BitRGB,3840,2160,Interleaved8BitBGRA,2560,1440,3335,1293,201,1484,6313
Interleaved10BitRGB,3840,2160,Interleaved10BitRGB,2560,1440,3347,1296,161,1483,6287
Interleaved10BitRGB,3840,2160,Planar8Bit420,1920,1080,3323,1292,54,318,4987
Interleaved10BitRGB,3840,2160,Planar8Bit422,1920,1080,3287,1306,72,430,5095
Interleaved10BitRGB,3840,2160,Planar8Bit444,1920,1080,3347,1292,77,627,5343
Interleaved10BitRGB,3840,2160,Planar10Bit420,1920,1080,3346,1292,69,624,5331
Interleaved10BitRGB,3840,2160,Planar10Bit422,1920,1080,3403,1291,73,840,5607
Interleaved10BitRGB,3840,2160,Planar10Bit444,1920,1080,3343,1292,79,1249,5963
Interleaved10BitRGB,3840,2160,Interleaved8BitUYVY,1920,1080,3335,1295,71,417,5118
Interleaved10BitRGB,3840,2160,Interleaved8BitBGRA,1920,1080,3324,1299,105,833,5561
Interleaved10BitRGB,3840,2160,Interleaved10BitRGB,1920,1080,3330,1306,84,834,5554
Interleaved10BitRGB,3840,2160,Planar8Bit420,1280,720,3311,1295,35,94,4735
Interleaved10BitRGB,3840,2160,Planar8Bit422,1280,720,3273,1291,47,190,4801
Interleaved10BitRGB,3840,2160,Planar8Bit444,1280,720,3344,1292,49,281,4966
Interleaved10BitRGB,3840,2160,Planar10Bit420,1280,720,3328,1293,44,277,4942
Interleaved10BitRGB,3840,2160,Planar10Bit422,1280,720,3438,1294,47,371,5150
Interleaved10BitRGB,3840,2160,Planar10Bit444,1280,720,3305,1292,50,560,5207
Interleaved10BitRGB,3840,2160,Interleaved8BitUYVY,1280,720,3278,1292,45,185,4800
Interleaved10BitRGB,3840,2160,Interleaved8BitBGRA,1280,720,3331,1292,64,369,5056
Interleaved10BitRGB,3840,2160,Interleaved10BitRGB,1280,720,3328,1291,52,371,5042
Planar16BitP216,3840,2160,Planar8Bit420,3840,2160,1617,649,165,1258,3689
Planar16BitP216,3840,2160,Planar8Bit422,3840,2160,1637,649,167,1655,4108
Planar16BitP216,3840,2160,Planar8Bit444,3840,2160,1667,649,173,2520,5009
Planar16BitP216,3840,2160,Planar10Bit420,3840,2160,1931,651,277,2515,5374
Planar16BitP216,3840,2160,Planar10Bit422,3840,2160,1658,648,167,3345,5818
Planar16BitP216,3840,2160,Planar10Bit444,3840,2160,1677,652,173,4976,7478
Planar16BitP216,3840,2160,Interleaved8BitUYVY,3840,2160,1620,648,166,1668,4102
Planar16BitP216,3840,2160,Interleaved8BitBGRA,3840,2160,1664,648,319,3336,5967
Planar16BitP216,3840,2160,Interleaved10BitRGB,3840,2160,1670,654,205,3333,5862
Planar16BitP216,3840,2160,Planar8Bit420,2560,1440,1601,648,96,553,2898
Planar16BitP216,3840,2160,Planar8Bit422,2560,1440,1614,648,97,749,3108
Planar16BitP216,3840,2160,Planar8Bit444,2560,1440,1625,654,100,1111,3490
Planar16BitP216,3840,2160,Planar10Bit420,2560,1440,1627,654,157,1115,3553
Planar16BitP216,3840,2160,Planar10Bit422,2560,1440,1635,656,97,1479,3867
Planar16BitP216,3840,2160,Planar10Bit444,2560,1440,1659,652,101,2212,4624
Planar16BitP216,3840,2160,Interleaved8BitUYVY,2560,1440,1666,690,96,762,3214
Planar16BitP216,3840,2160,Interleaved8BitBGRA,2560,1440,1622,649,180,1489,3940
Planar16BitP216,3840,2160,Interleaved10BitRGB,2560,1440,1628,648,113,1482,3871
Planar16BitP216,3840,2160,Planar8Bit420,1920,1080,716,691,49,181,1637
Planar16BitP216,3840,2160,Planar8Bit422,1920,1080,497,648,49,205,1399
Planar16BitP216,3840,2160,Planar8Bit444,1920,1080,502,648,51,292,1493
Planar16BitP216,3840,2160,Planar10Bit420,1920,1080,1625,651,79,632,2987
Planar16BitP216,3840,2160,Planar10Bit422,1920,1080,1620,648,49,833,3150
Planar16BitP216,3840,2160,Planar10Bit444,1920,1080,1742,648,52,1414,3856
Planar16BitP216,3840,2160,Interleaved8BitUYVY,1920,1080,1594,651,49,417,2711
Planar16BitP216,3840,2160,Interleaved8BitBGRA,1920,1080,1757,649,93,944,3443
Planar16BitP216,3840,2160,Interleaved10BitRGB,1920,1080,1612,648,59,833,3152
Planar16BitP216,3840,2160,Planar8Bit420,1280,720,1603,648,31,85,2367
Planar16BitP216,3840,2160,Planar8Bit422,1280,720,1582,652,32,183,2449
Planar16BitP216,3840,2160,Planar8Bit444,1280,720,1558,648,33,275,2514
Planar16BitP216,3840,2160,Planar10Bit420,1280,720,1587,648,50,276,2561
Planar16BitP216,3840,2160,Planar10Bit422,1280,720,1592,648,32,369,2641
Planar16BitP216,3840,2160,Planar10Bit444,1280,720,1597,654,33,553,2837
Planar16BitP216,3840,2160,Interleaved8BitUYVY,1280,720,1593,651,31,184,2459
Planar16BitP216,3840,2160,Interleaved8BitBGRA,1280,720,1577,653,57,368,2655
Planar16BitP216,3840,2160,Interleaved10BitRGB,1280,720,1586,648,36,369,2639
Planar8Bit422,3840,2160,Planar8Bit420,3840,2160,521,648,299,607,2075
Planar8Bit422,3840,2160,Planar8Bit422,3840,2160,557,648,305,859,2369
Planar8Bit422,3840,2160,Planar8Bit444,3840,2160,1388,649,301,2187,4525
Planar8Bit422,3840,2160,Planar10Bit420,3840,2160,1667,649,317,2508,5141
Planar8Bit422,3840,2160,Planar10Bit422,3840,2160,1658,648,307,3321,5934
Planar8Bit422,3840,2160,Planar10Bit444,3840,2160,1659,649,304,5017,7629
Planar8Bit422,3840,2160,Interleaved8BitUYVY,3840,2160,1634,654,297,1672,4257
Planar8Bit422,3840,2160,Interleaved8BitBGRA,3840,2160,2122,648,370,3362,6502
Planar8Bit422,3840,2160,Interleaved10BitRGB,3840,2160,1667,648,334,3322,5971
